,level_0,Unnamed: 0,index,Unnamed: 0.1,text,drug1,drug2,ddi,type,label,smile1,smile2,pos1,pos2
509,19506,19506,20014,20014,"We investigated the effects of adenosine receptor antagonists, DRUGOTHER, DRUG1, 8-phenylDRUG1, and DRUGOTHER (DRUGOTHER), in a light/dark test in mice. ",theophylline,8-phenyltheophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(NC=N2)C(=O)N(C)C1=O,9,-1
510,19593,19593,20115,20115,"These are described in greater detail below:  Oral DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER,  Oral DRUGOTHER: Clinically significant hypoglycemia may be precipitated by the use of DRUGOTHER with oral DRUGOTHER; ",Phenytoin,Theophylline,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CN1C2=C(C(=O)N(C1=O)C)NC=N2,11,14
511,19658,19658,20180,20180,DRUG1: DRUGOTHER increases the plasma concentrations of DRUG2. ,Phenytoin,phenytoin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,0,7
512,19661,19661,20183,20183,Careful monitoring of DRUG1 concentrations in patients receiving DRUGOTHER and DRUG1 is recommended. ,phenytoin,phenytoin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,3,-1
513,19674,19674,20196,20196,DRUG1: DRUGOTHER increases the serum concentrations of DRUG2. ,Theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,7
514,19677,19677,20199,20199,Careful monitoring of serum DRUG1 concentrations in patients receiving DRUGOTHER and DRUG1 is recommended. ,theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,4,-1
515,19770,19770,20292,20292,DRUGOTHER may reduce the effects of DRUG1 (DRUG2). ,guanethidine,Ismelin,False,Neg,0,C1CCCN(CCC1)CCN=C(N)N,C1CCCN(CCC1)CCN=C(N)N,6,7
516,19841,19841,20363,20363,"Before taking this medication, tell your doctor if you are taking a DRUGOTHER such as DRUGOTHER (DRUGOTHER), DRUGOTHER (DRUGOTHER), DRUG1 (DRUG2), DRUGOTHER (DRUGOTHER), DRUGOTHER (DRUGOTHER), DRUGOTHER (DRUGOTHER), DRUGOTHER (DRUGOTHER), or DRUGOTHER (DRUGOTHER). ",doxepin,Sinequan,False,Neg,0,CN(C)CC/C=C/1\C2=CC=CC=C2COC3=CC=CC=C31,CN(C)CC/C=C/1\C2=CC=CC=C2COC3=CC=CC=C31,19,20
517,19917,19917,20450,20450,"DRUG1 may interact with the following drugs: DRUGOTHER and other DRUGOTHER (may lower DRUG2 levels), DRUGOTHER (bioavailability of oral DRUG2 is increased with coadministration), DRUGOTHER (may decrease DRUG2 levels), DRUGOTHER (reports of psychotic episodes when coadministered), DRUGOTHER (coadministration of DRUG2 with DRUGOTHER can inhibit ovarian function in women), DRUGOTHER and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and DRUGOTHER (coadministration of DRUG2 and DRUGOTHER may interfere with the efficacy of the DRUGOTHER).",Melatonin,melatonin,False,Neg,0,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,0,13
518,19919,19919,20452,20452,"DRUG1 may interact with the following drugs: DRUGOTHER and other DRUGOTHER (may lower DRUG2 levels), DRUGOTHER (bioavailability of oral DRUG2 is increased with coadministration), DRUGOTHER (may decrease DRUG2 levels), DRUGOTHER (reports of psychotic episodes when coadministered), DRUGOTHER (coadministration of DRUG2 with DRUGOTHER can inhibit ovarian function in women), DRUGOTHER and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and DRUGOTHER (coadministration of DRUG2 and DRUGOTHER may interfere with the efficacy of the DRUGOTHER).",Melatonin,melatonin,False,Neg,0,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,0,13
519,19920,19920,20453,20453,"DRUG1 may interact with the following drugs: DRUGOTHER and other DRUGOTHER (may lower DRUG2 levels), DRUGOTHER (bioavailability of oral DRUG2 is increased with coadministration), DRUGOTHER (may decrease DRUG2 levels), DRUGOTHER (reports of psychotic episodes when coadministered), DRUGOTHER (coadministration of DRUG2 with DRUGOTHER can inhibit ovarian function in women), DRUGOTHER and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and DRUGOTHER (coadministration of DRUG2 and DRUGOTHER may interfere with the efficacy of the DRUGOTHER).",Melatonin,melatonin,False,Neg,0,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,0,13
520,19923,19923,20456,20456,"DRUG1 may interact with the following drugs: DRUGOTHER and other DRUGOTHER (may lower DRUG2 levels), DRUGOTHER (bioavailability of oral DRUG2 is increased with coadministration), DRUGOTHER (may decrease DRUG2 levels), DRUGOTHER (reports of psychotic episodes when coadministered), DRUGOTHER (coadministration of DRUG2 with DRUGOTHER can inhibit ovarian function in women), DRUGOTHER and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and DRUGOTHER (coadministration of DRUG2 and DRUGOTHER may interfere with the efficacy of the DRUGOTHER).",Melatonin,melatonin,False,Neg,0,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,0,13
521,19926,19926,20459,20459,"DRUG1 may interact with the following drugs: DRUGOTHER and other DRUGOTHER (may lower DRUG2 levels), DRUGOTHER (bioavailability of oral DRUG2 is increased with coadministration), DRUGOTHER (may decrease DRUG2 levels), DRUGOTHER (reports of psychotic episodes when coadministered), DRUGOTHER (coadministration of DRUG2 with DRUGOTHER can inhibit ovarian function in women), DRUGOTHER and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and DRUGOTHER (coadministration of DRUG2 and DRUGOTHER may interfere with the efficacy of the DRUGOTHER).",Melatonin,melatonin,False,Neg,0,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,0,13
522,19942,19942,20475,20475,"DRUGOTHER may interact with the following drugs: DRUGOTHER and other DRUGOTHER (may lower DRUG1 levels), DRUGOTHER (bioavailability of oral DRUG1 is increased with coadministration), DRUGOTHER (may decrease DRUG1 levels), DRUGOTHER (reports of psychotic episodes when coadministered), DRUGOTHER (coadministration of DRUG1 with DRUGOTHER can inhibit ovarian function in women), DRUGOTHER and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and DRUGOTHER (coadministration of DRUG1 and DRUGOTHER may interfere with the efficacy of the DRUGOTHER).",melatonin,melatonin,False,Neg,0,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,13,-1
523,19943,19943,20476,20476,"DRUGOTHER may interact with the following drugs: DRUGOTHER and other DRUGOTHER (may lower DRUG1 levels), DRUGOTHER (bioavailability of oral DRUG1 is increased with coadministration), DRUGOTHER (may decrease DRUG1 levels), DRUGOTHER (reports of psychotic episodes when coadministered), DRUGOTHER (coadministration of DRUG1 with DRUGOTHER can inhibit ovarian function in women), DRUGOTHER and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and DRUGOTHER (coadministration of DRUG1 and DRUGOTHER may interfere with the efficacy of the DRUGOTHER).",melatonin,melatonin,False,Neg,0,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,13,-1
524,19946,19946,20479,20479,"DRUGOTHER may interact with the following drugs: DRUGOTHER and other DRUGOTHER (may lower DRUG1 levels), DRUGOTHER (bioavailability of oral DRUG1 is increased with coadministration), DRUGOTHER (may decrease DRUG1 levels), DRUGOTHER (reports of psychotic episodes when coadministered), DRUGOTHER (coadministration of DRUG1 with DRUGOTHER can inhibit ovarian function in women), DRUGOTHER and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and DRUGOTHER (coadministration of DRUG1 and DRUGOTHER may interfere with the efficacy of the DRUGOTHER).",melatonin,melatonin,False,Neg,0,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,13,-1
525,19949,19949,20482,20482,"DRUGOTHER may interact with the following drugs: DRUGOTHER and other DRUGOTHER (may lower DRUG1 levels), DRUGOTHER (bioavailability of oral DRUG1 is increased with coadministration), DRUGOTHER (may decrease DRUG1 levels), DRUGOTHER (reports of psychotic episodes when coadministered), DRUGOTHER (coadministration of DRUG1 with DRUGOTHER can inhibit ovarian function in women), DRUGOTHER and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and DRUGOTHER (coadministration of DRUG1 and DRUGOTHER may interfere with the efficacy of the DRUGOTHER).",melatonin,melatonin,False,Neg,0,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,13,-1
526,19962,19962,20495,20495,"DRUGOTHER may interact with the following drugs: DRUGOTHER and other DRUGOTHER (may lower DRUG1 levels), DRUGOTHER (bioavailability of oral DRUG1 is increased with coadministration), DRUGOTHER (may decrease DRUG1 levels), DRUGOTHER (reports of psychotic episodes when coadministered), DRUGOTHER (coadministration of DRUG1 with DRUGOTHER can inhibit ovarian function in women), DRUGOTHER and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and DRUGOTHER (coadministration of DRUG1 and DRUGOTHER may interfere with the efficacy of the DRUGOTHER).",melatonin,melatonin,False,Neg,0,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,13,-1
527,19965,19965,20498,20498,"DRUGOTHER may interact with the following drugs: DRUGOTHER and other DRUGOTHER (may lower DRUG1 levels), DRUGOTHER (bioavailability of oral DRUG1 is increased with coadministration), DRUGOTHER (may decrease DRUG1 levels), DRUGOTHER (reports of psychotic episodes when coadministered), DRUGOTHER (coadministration of DRUG1 with DRUGOTHER can inhibit ovarian function in women), DRUGOTHER and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and DRUGOTHER (coadministration of DRUG1 and DRUGOTHER may interfere with the efficacy of the DRUGOTHER).",melatonin,melatonin,False,Neg,0,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,13,-1
528,19968,19968,20501,20501,"DRUGOTHER may interact with the following drugs: DRUGOTHER and other DRUGOTHER (may lower DRUG1 levels), DRUGOTHER (bioavailability of oral DRUG1 is increased with coadministration), DRUGOTHER (may decrease DRUG1 levels), DRUGOTHER (reports of psychotic episodes when coadministered), DRUGOTHER (coadministration of DRUG1 with DRUGOTHER can inhibit ovarian function in women), DRUGOTHER and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and DRUGOTHER (coadministration of DRUG1 and DRUGOTHER may interfere with the efficacy of the DRUGOTHER).",melatonin,melatonin,False,Neg,0,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,13,-1
529,19973,19973,20506,20506,"DRUGOTHER may interact with the following drugs: DRUGOTHER and other DRUGOTHER (may lower DRUG1 levels), DRUGOTHER (bioavailability of oral DRUG1 is increased with coadministration), DRUGOTHER (may decrease DRUG1 levels), DRUGOTHER (reports of psychotic episodes when coadministered), DRUGOTHER (coadministration of DRUG1 with DRUGOTHER can inhibit ovarian function in women), DRUGOTHER and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and DRUGOTHER (coadministration of DRUG1 and DRUGOTHER may interfere with the efficacy of the DRUGOTHER).",melatonin,melatonin,False,Neg,0,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,13,-1
530,19976,19976,20509,20509,"DRUGOTHER may interact with the following drugs: DRUGOTHER and other DRUGOTHER (may lower DRUG1 levels), DRUGOTHER (bioavailability of oral DRUG1 is increased with coadministration), DRUGOTHER (may decrease DRUG1 levels), DRUGOTHER (reports of psychotic episodes when coadministered), DRUGOTHER (coadministration of DRUG1 with DRUGOTHER can inhibit ovarian function in women), DRUGOTHER and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and DRUGOTHER (coadministration of DRUG1 and DRUGOTHER may interfere with the efficacy of the DRUGOTHER).",melatonin,melatonin,False,Neg,0,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,13,-1
531,19994,19994,20527,20527,"DRUGOTHER may interact with the following drugs: DRUGOTHER and other DRUGOTHER (may lower DRUG1 levels), DRUGOTHER (bioavailability of oral DRUG1 is increased with coadministration), DRUGOTHER (may decrease DRUG1 levels), DRUGOTHER (reports of psychotic episodes when coadministered), DRUGOTHER (coadministration of DRUG1 with DRUGOTHER can inhibit ovarian function in women), DRUGOTHER and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and DRUGOTHER (coadministration of DRUG1 and DRUGOTHER may interfere with the efficacy of the DRUGOTHER).",melatonin,melatonin,False,Neg,0,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,13,-1
532,20013,20013,20546,20546,"Concomitant administration of low-dose DRUGOTHER with DRUG1 may result in an increased rate of GI ulceration or other complications, compared to use of DRUG1 alone. ",MOBIC,MOBIC,False,Neg,0,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,6,-1
533,20025,20025,20558,20558,"DRUG1: Clinical studies, as well as post-marketing observations, have shown that DRUGOTHER can reduce the natriuretic effect of DRUG2 and DRUGOTHER in some patients. ",Furosemide,furosemide,False,Neg,0,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,0,18
534,20026,20026,20559,20559,Studies with DRUG1 agents and DRUG2 have not demonstrated a reduction in natriuretic effect. ,furosemide,meloxicam,False,Neg,0,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,2,5
535,20027,20027,20560,20560,DRUG1: single and multiple dose pharmacodynamics and pharmacokinetics are not affected by multiple doses of DRUG2. ,Furosemide,meloxicam,False,Neg,0,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,0,15
536,20028,20028,20561,20561,"Nevertheless, during concomitant therapy with DRUG1 and DRUG2, patients should be observed closely for signs of declining renal function, as well as to assure diuretic efficacy. ",furosemide,MOBIC,True,advise,1,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,5,7
537,20131,20131,20664,20664,"DRUGOTHER may also affect the effects of other drugs, which include some DRUGOTHER, DRUGOTHER, certain heart medicines, birth control pills, DRUGOTHER, DRUG1 and DRUG2 Please note that DRUGOTHER may interact with other drugs that are not listed here.",furosemide,theophylline,False,Neg,0,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CN1C2=C(C(=O)N(C1=O)C)NC=N2,21,23
538,20143,20143,20689,20689,DRUG1: DRUG1 clearance may decrease when hyperthyroid patients on a stable DRUGOTHER regimen become euthyroid; ,Theophylline,Theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,-1
539,20144,20144,20690,20690,DRUG1: DRUG1 clearance may decrease when hyperthyroid patients on a stable DRUG2 regimen become euthyroid; ,Theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,11
540,20145,20145,20691,20691,DRUG1: DRUG1 clearance may decrease when hyperthyroid patients on a stable DRUG2 regimen become euthyroid; ,Theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,11
541,20251,20251,20797,20797,"Less potent inhibitors include DRUG1, DRUG2, DRUGOTHER, grapefruit juice, DRUGOTHER, DRUGOTHER, DRUGOTHER, and DRUGOTHER. ",saquinavir,nefazodone,False,Neg,0,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@H]([C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,4,5
542,20272,20272,20818,20818,Caution should be exercised when DRUG1    (DRUG2) is used concurrently with other DRUGOTHER or DRUGOTHER.,Methergine,methylergonovine maleate,False,Neg,0,CC[C@@H](CO)NC(=O)[C@H]1CN([C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1)C,CC[C@@H](CO)NC(=O)[C@H]1CN([C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1)C.C(=C\C(=O)O)\C(=O)O,5,9
543,20606,20606,21163,21163,Concurrent use of DRUGOTHER    and DRUG1 may lead to increased plasma DRUG1 levels. ,theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,8,-1
544,20617,20617,21174,21174,"This increase was observed at the first test point which was the second day after starting DRUGOTHER   . DRUG1 plasma levels returned to pre-DRUGOTHER    values within 48 hours after discontinuing DRUGOTHER   . If DRUGOTHER and DRUG2 are to be used concurrently, DRUG2 blood levels should be monitored, particularly when the DRUGOTHER    dose is changed. ",Theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,20,42
545,20618,20618,21175,21175,"This increase was observed at the first test point which was the second day after starting DRUGOTHER   . DRUG1 plasma levels returned to pre-DRUGOTHER    values within 48 hours after discontinuing DRUGOTHER   . If DRUGOTHER and DRUG2 are to be used concurrently, DRUG2 blood levels should be monitored, particularly when the DRUGOTHER    dose is changed. ",Theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,20,42
546,20632,20632,21189,21189,"This increase was observed at the first test point which was the second day after starting DRUGOTHER   . DRUGOTHER plasma levels returned to pre-DRUGOTHER    values within 48 hours after discontinuing DRUGOTHER   . If DRUGOTHER and DRUG1 are to be used concurrently, DRUG1 blood levels should be monitored, particularly when the DRUGOTHER    dose is changed. ",theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,42,-1
547,20674,20674,21236,21236,"A total of 11 clinical drug-drug interaction studies were conducted in healthy volunteers to evaluate the potential for interaction between DRUGOTHER and DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUG2, and DRUGOTHER. ",sirolimus,ritonavir,False,Neg,0,C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,26,29
548,20698,20698,21260,21260,DRUG1 AUC was increased by 21% with no effect on Cmax in the presence of steady-state DRUGOTHER compared with DRUG2 alone. ,Sirolimus,sirolimus,False,Neg,0,C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC,C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC,0,19
549,20705,20705,21267,21267,Patients receiving DRUG1 or DRUGOTHER in combination with DRUGOTHER should be monitored for DRUG1 or DRUGOTHER toxicity and DRUG1 or DRUGOTHER dosage should be reduced if necessary. ,sirolimus,sirolimus,False,Neg,0,C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC,C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC,2,-1
550,20707,20707,21269,21269,Patients receiving DRUG1 or DRUGOTHER in combination with DRUGOTHER should be monitored for DRUG1 or DRUGOTHER toxicity and DRUG1 or DRUGOTHER dosage should be reduced if necessary. ,sirolimus,sirolimus,False,Neg,0,C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC,C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC,2,-1
551,20719,20719,21281,21281,Patients receiving DRUG1 or DRUGOTHER in combination with DRUGOTHER should be monitored for DRUG1 or DRUGOTHER toxicity and DRUG1 or DRUGOTHER dosage should be reduced if necessary. ,sirolimus,sirolimus,False,Neg,0,C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC,C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC,2,-1
552,20762,20762,21324,21324,"The sedative effect of DRUGOTHER is accentuated by any concomitantly administered medication which depresses the central nervous system, particularly DRUGOTHER (eg, DRUGOTHER, DRUG1 and DRUG2), DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER and DRUGOTHER. ",meperidine,fentanyl,False,Neg,0,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,22,24
553,20927,20927,21495,21495,"Interaction with DRUG1: Although DRUGOTHER does not itself cause orthostatic hypotension, its administration to patients already receiving DRUG2 can result in profound orthostatic effects. ",Guanethidine,guanethidine,False,Neg,0,C1CCCN(CCC1)CCN=C(N)N,C1CCCN(CCC1)CCN=C(N)N,2,17
554,21236,21236,21817,21817,"DRUG1, DRUGOTHER, and DRUGOTHER: In patients treated with potent inducers of CYP3A4 (i.e., DRUG2, DRUGOTHER, and DRUGOTHER), the clearance of DRUGOTHER was significantly increased and DRUGOTHER blood concentrations were decreased. ",Phenytoin,phenytoin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,0,13
555,21298,21298,21880,21880,"DRUGOTHER: In a multiple-dose study in 30 normal weight subjects, coadministration of DRUG1 and 40 grams of DRUGOTHER (e.g., approximately 3 glasses of wine) did not result in alteration of DRUGOTHER pharmacokinetics, DRUG2 pharmacodynamics (fecal fat excretion), or systemic exposure to DRUG2. ",XENICAL,orlistat,False,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,12,32
556,21299,21299,21881,21881,"DRUGOTHER: In a multiple-dose study in 30 normal weight subjects, coadministration of DRUG1 and 40 grams of DRUGOTHER (e.g., approximately 3 glasses of wine) did not result in alteration of DRUGOTHER pharmacokinetics, DRUG2 pharmacodynamics (fecal fat excretion), or systemic exposure to DRUG2. ",XENICAL,orlistat,False,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,12,32
557,21305,21305,21887,21887,"DRUGOTHER: In a multiple-dose study in 30 normal weight subjects, coadministration of DRUGOTHER and 40 grams of DRUGOTHER (e.g., approximately 3 glasses of wine) did not result in alteration of DRUGOTHER pharmacokinetics, DRUG1 pharmacodynamics (fecal fat excretion), or systemic exposure to DRUG1. ",orlistat,orlistat,False,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,32,-1
